TransactionID,isFraud
3447804,0.6027702411050132
3447805,0.4788744064870198
3447806,0.005942837762841463
3447807,0.2823657273231794
3447808,0.18683326139236603
3447809,0.5840244804834434
3447810,0.7779721896774989
3447811,0.29289865573163965
3447812,0.8266942097798606
3447813,0.21832798914719123
3447814,0.7509403712153913
3447815,0.2387695011407782
3447816,0.8289295184066103
3447817,0.7241474995375223
3447818,0.5219060245421472
3447819,0.0972706110871308
3447820,0.2562434482333354
3447821,0.9161730360115927
3447822,0.4070111611272122
3447823,0.7059644200530307
3447824,0.409755195165567
3447825,0.20024511315286428
3447826,0.0402818030461861
3447827,0.963919035579947
3447828,0.0852192144046371
3447829,0.33494943577727077
3447830,0.7848553986557316
3447831,0.5544837207868286
3447832,0.040566997595116235
3447833,0.15651785163717086
3447834,0.3016972929641734
3447835,0.17153295924030337
3447836,0.2736942714435469
3447837,0.1034022938891287
3447838,0.922743109083061
3447839,0.4414349139791577
3447840,0.9744635259295801
3447841,0.19925078621199976
3447842,0.9358543503730653
3447843,0.2946136770056114
3447844,0.12522353086267496
3447845,0.004601652586791638
3447846,0.9503915644077203
3447847,0.6411635937596349
3447848,0.17628877104273294
3447849,0.5185916014059321
3447850,0.11726120737497688
3447851,0.7441265338841956
3447852,0.14550317567984214
3447853,0.295970278103225
3447854,0.5068446691743232
3447855,0.7866128137140038
3447856,0.7470170191774064
3447857,0.9191434913979157
3447858,0.9944502682370352
3447859,0.3165428254301042
3447860,0.4679965468335697
3447861,0.05877320096195351
3447862,0.25559597952765617
3447863,0.9034192514028488
3447864,0.5300225072454832
3447865,0.258262933958192
3447866,0.548775975827835
3447867,0.08521150644385521
3447868,0.486202750200407
3447869,0.014174939877905902
3447870,0.5670361349201455
3447871,0.6731824628476291
3447872,0.0769254486033175
3447873,0.47739255102670036
3447874,0.18461336868718012
3447875,0.9472081766047974
3447876,0.7479805142751433
3447877,0.38307794289942654
3447878,0.04679502990688783
3447879,0.24528272800147993
3447880,0.1440232472097182
3447881,0.37681907874452736
3447882,0.05424092002219893
3447883,0.816997595116236
3447884,0.6543827465005858
3447885,0.5654637109206389
3447886,0.5184297342295122
3447887,0.8768772738484306
3447888,0.42140963186779307
3447889,0.433958192020719
3447890,0.29007368810507494
3447891,0.9788724794968243
3447892,0.3700052414133317
3447893,0.40555435653943395
3447894,0.16154344206696677
3447895,0.10317105506567183
3447896,0.6386276746623913
3447897,0.8808805959795276
3447898,0.24321699451193193
3447899,0.15617870136276746
3447900,0.507299438860455
3447901,0.5448449158290682
3447902,0.9752111981254239
3447903,0.9409878522538078
3447904,0.002135105136585065
3447905,0.753838564469384
3447906,0.16086514151815995
3447907,0.6766587531602639
3447908,0.42276623296540666
3447909,0.1886369242153296
3447910,0.7776484553246593
3447911,0.46567645063821916
3447912,0.06629617068508356
3447913,0.5960411913424184
3447914,0.16077264598877722
3447915,0.4529891471912191
3447916,0.27344761669852624
3447917,0.013774125917247334
3447918,0.27756366775605845
3447919,0.417062341986804
3447920,0.03512960936054758
3447921,0.34829191589073194
3447922,0.20205648393660974
3447923,0.7139117130172042
3447924,0.6752250724548313
3447925,0.776797111056299
3447926,0.00299068878337547
3447927,0.9940725781587223
3447928,0.7067275081704384
3447929,0.5472343836714558
3447930,0.8940772029351914
3447931,0.5772029351914657
3447932,0.5155084170931739
3447933,0.46982294814083986
3447934,0.4270460781895542
3447935,0.1108019362397484
3447936,0.5157936116421039
3447937,0.03253530246038108
3447938,0.21717950299068878
3447939,0.3365835234630326
3447940,0.4095702041068015
3447941,0.033082567675895666
3447942,0.3484846149102793
3447943,0.2956465437503854
3447944,0.6318531479311833
3447945,0.043264783868779674
3447946,0.5231441157427391
3447947,0.7660479743479065
3447948,0.7161080964420053
3447949,0.2538154405870383
3447950,0.6035410371832028
3447951,0.07959240303385337
3447952,0.014706789171856693
3447953,0.045145526299562186
3447954,0.30648393660973056
3447955,0.39687519269901955
3447956,0.7910757230067214
3447957,0.47427853487081456
3447958,0.10761084047604366
3447959,0.9801674169081828
3447960,0.11911111796263181
3447961,0.5818122957390393
3447962,0.8160495159400629
3447963,0.9771613122032435
3447964,0.6465861441696985
3447965,0.39208084109268054
3447966,0.9786181167910217
3447967,0.12972497995930196
3447968,0.8212215576247148
3447969,0.07576154652525129
3447970,0.9613021828944934
3447971,0.7423845347474872
3447972,0.6687966331627304
3447973,0.9864879447493371
3447974,0.366737066041808
3447975,0.9863183696121354
3447976,0.9106184867731393
3447977,0.17381451563174447
3447978,0.4153428886353826
3447979,0.03725257445890115
3447980,0.1612890793611642
3447981,0.468420484676574
3447982,0.7875763088117408
3447983,0.8937149287784424
3447984,0.15709594869581303
