TransactionID,isFraud
3447804,0.5827989147191219
3447805,0.4768300144138866
3447806,0.007335377227600666
3447807,0.2703297465622495
3447808,0.183764914904113
3447809,0.5632977739409262
3447810,0.7632422766232966
3447811,0.2802460381081581
3447812,0.8149169274526731
3447813,0.21184174014922613
3447814,0.7355938212986373
3447815,0.23026935468952336
3447816,0.8173210404205464
3447817,0.7072593574643892
3447818,0.5018576185484368
3447819,0.09863530554356541
3447820,0.24617685145217982
3447821,0.9074355807177653
3447822,0.38857371893691806
3447823,0.6885906764506382
3447824,0.3914102485046556
3447825,0.19593501418264783
3447826,0.04185056576432139
3447827,0.959289056237282
3447828,0.08657620090028982
3447829,0.31977246099771844
3447830,0.7705644539680582
3447831,0.5336837886168835
3447832,0.04219742399950669
3447833,0.15532986218166123
3447834,0.2883782257815873
3447835,0.1693063220694333
3447836,0.2621092063883579
3447837,0.105099201455263
3447838,0.9137556268113708
3447839,0.4230668434359006
3447840,0.9726136153419251
3447841,0.1950869457976198
3447842,0.928277424924462
3447843,0.2816180551273355
3447844,0.12591724733304557
3447845,0.0059728988098908566
3447846,0.9437935499784177
3447847,0.6212924708639083
3447848,0.1738414934944811
3447849,0.4987711583523463
3447850,0.1183445612628723
3447851,0.7282095948695813
3447852,0.1454183881112413
3447853,0.2828513288524388
3447854,0.4868463649256953
3447855,0.7722490287969415
3447856,0.7314174554479868
3447857,0.9099401862243325
3447858,0.9946815070604921
3447859,0.3020017574150583
3447860,0.44912360485909847
3447861,0.06053967287414442
3447862,0.24567968798174755
3447863,0.8935145217981131
3447864,0.5102824196830487
3447865,0.24811366929765064
3447866,0.528498836097922
3447867,0.08657099802676205
3447868,0.46617746808904237
3447869,0.01568338780292286
3447870,0.5462246408090276
3447871,0.6540474502065734
3447872,0.07844054464450886
3447873,0.45745976444471853
3447874,0.18141283067151753
3447875,0.940232472097182
3447876,0.7324720971819696
3447877,0.3652494296109021
3447878,0.04821840121477462
3447879,0.23628753776900782
3447880,0.14393845964111734
3447881,0.35901368933834865
3447882,0.05578819679965469
3447883,0.8048537029043596
3447884,0.6351436763889745
3447885,0.5445013334772153
3447886,0.49866652278473206
3447887,0.8632812018252451
3447888,0.4028257384226429
3447889,0.41547402031818464
3447890,0.2773694271443547
3447891,0.9779937719676882
3447892,0.35235825060122095
3447893,0.38725353795399886
3447894,0.16028396127520506
3447895,0.10482470170191774
3447896,0.6187025960411914
3447897,0.8912305566689277
3447898,0.23439523339705248
3447899,0.15502616852685455
3447900,0.48736279829808227
3447901,0.5241644570512425
3447902,0.9735462785965345
3447903,0.9338772584325091
3447904,0.0031504362705802556
3447905,0.7386076339643584
3447906,0.15953339859406795
3447907,0.6575661343035086
3447908,0.40421548375161864
3447909,0.18540728864771538
3447910,0.762987913917494
3447911,0.4468555373990257
3447912,0.06744465684158599
3447913,0.5756767589566504
3447914,0.15946152185977677
3447915,0.43450006166368627
3447916,0.2619465684158599
3447917,0.01533884195597213
3447918,0.2656828097058642
3447919,0.3983666831103163
3447920,0.029636073449158293
3447921,0.33203601930073384
3447922,0.19752670808410927
3447923,0.6961128272029352
3447924,0.656063081951039
3447925,0.7614946410402664
3447926,0.004172511870259604
3447927,0.9943423567860886
3447928,0.6893768884503916
3447929,0.5268853672072517
3447930,0.8841745930196707
3447931,0.5564762286489486
3447932,0.49566427206018376
3447933,0.45174036119504224
3447934,0.3971039264352223
3447935,0.11211257862119997
3447936,0.4960111302953691
3447937,0.03411177313929827
3447938,0.21064430844175866
3447939,0.3213456557933033
3447940,0.39117534839982737
3447941,0.034614332182277864
3447942,0.3321938397977431
3447943,0.2825659416044891
3447944,0.5953120182524511
3447945,0.04476571653203429
3447946,0.49582936694518104
3447947,0.7511176543133748
3447948,0.6993586976629463
3447949,0.2439305589813159
3447950,0.5835928346796572
3447951,0.0810068138373312
3447952,0.016176889991983724
